label_1,type_1,subtyp_1,spec_1,dim1,dim2,cblcpty1,conntr1,status,cmpownr,label_2,type_2,subtyp_2,spec_2,dim1_2,dim2_2,cblcpty2,conntr2,featno1,label_3,type_3,subtyp3,spec_3,dim1_3,dim2_3,cblcpty3,conntr3,featno2,label_4,type_4,subtyp4,spec_4,dim1_4,dim2_4,cblcpty4,conntr4,featno3,label_5,type_5,subtyp5,spec_5,dim1_5,dim2_5,cblcpty5,conntr5,featno4,label_6,type_6,subtyp6,spec_6,dim1_6,dim2_6,cblcpty6,conntr6,featno5,label_7,type_7,subtyp7,spec_7,dim1_7,dim2_7,cblcpty7,conntr7,featno6,label_8,type_8,subtyp_8,spec_8,dim1_8,dim2_8,cblcpty8,conntr8,featno7,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments,NUM1,NUM2,NUM3,ALPHA,Pole Plant
LAW.P.B601,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B601,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B601,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B601,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B601,Slack Bracket,Bracket,,,,,,,LAW.P.B601,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B601,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B601,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38724978,27.797560567426597,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B602,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B602,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.B602,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B602,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.B602,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B602,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.B602,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B602,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38709577,27.797665127870598,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B603,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B603,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B603,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B603,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B603,Slack Bracket,Bracket,,,,,,,LAW.P.B603,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B603,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B603,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38705029,27.79758255,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B604,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B604,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.B604,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B604,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.B604,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B604,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.B604,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B604,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38694021,27.797561246682598,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B605,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B605,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B605,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B605,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B605,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B605,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B605,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B605,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38716421,27.79778935,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B606,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B606,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B606,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B606,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B606,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B606,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B606,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B606,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38730386,27.798042936501897,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B607,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B607,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B607,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B607,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B607,Slack Bracket,Bracket,,,,,,,LAW.P.B607,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B607,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B607,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38737364,27.798169677533696,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B608,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B608,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B608,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B608,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B608,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B608,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B608,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B608,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38745182,27.798311507597198,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B609,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B609,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B609,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B609,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B609,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B609,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B609,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B609,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38741422,27.79854834,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B610,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B610,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B610,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B610,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B610,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B610,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B610,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B610,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38737344,27.79880489,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B611,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B611,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B611,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B611,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B611,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B611,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B611,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B611,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38733266,27.799061542325198,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B612,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B612,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B612,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B612,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B612,Slack Bracket,Bracket,,,,,,,LAW.P.B612,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B612,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B612,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38731227,27.79918977,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B613,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B613,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B613,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B613,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B613,Slack Bracket,Bracket,,,,,,,LAW.P.B613,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B613,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B613,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38729187,27.799318093123002,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B614,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B614,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B614,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B614,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B614,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B614,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B614,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B614,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38727148,27.79944632,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B615,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B615,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B615,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B615,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B615,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B615,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B615,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B615,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38723079,27.79970297,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B616,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B616,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B616,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B616,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B616,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B616,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B616,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B616,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38719001,27.799959519997596,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B617,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B617,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.B617,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B617,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.B617,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B617,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.B617,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B617,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38716961,27.80008774,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B618,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B618,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B618,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B618,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B618,Slack Bracket,Bracket,,,,,,,LAW.P.B618,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B618,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B618,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38745784,27.797307476325425,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B619,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B619,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B619,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B619,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B619,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B619,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B619,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B619,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38755027,27.797472444779398,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B620,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B620,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B620,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B620,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B620,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B620,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B620,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B620,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38761157,27.7975835,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B621,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B621,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B621,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B621,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B621,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B621,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B621,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B621,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38773397,27.7978058,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B622,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B622,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.B622,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B622,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.B622,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B622,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.B622,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B622,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38779518,27.797916945341797,,,,84,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B623,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B623,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B623,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B623,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B623,Slack Bracket,Bracket,,,,,,,LAW.P.B623,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B623,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B623,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38767922,27.79995177,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B624,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B624,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B624,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B624,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B624,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B624,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B624,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B624,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3877012,27.79981363,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B625,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B625,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B625,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B625,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B625,Slack Bracket,Bracket,,,,,,,LAW.P.B625,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B625,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B625,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38772159,27.79968531,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B626,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B626,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B626,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B626,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B626,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B626,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B626,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B626,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38776378,27.799693513696397,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B627,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B627,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B627,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B627,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B627,Slack Bracket,Bracket,,,,,,,LAW.P.B627,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B627,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B627,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38780663,27.799423901263296,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B628,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B628,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B628,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B628,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B628,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B628,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B628,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B628,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38776443,27.799415742235002,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B629,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B629,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B629,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B629,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B629,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B629,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B629,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B629,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38780465,27.79916229,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B630,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B630,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B630,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B630,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B630,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B630,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B630,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B630,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38784478,27.798909644652397,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B631,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B631,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B631,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B631,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B631,Slack Bracket,Bracket,,,,,,,LAW.P.B631,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B631,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B631,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38786489,27.79878332,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
