label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR1864452,Cable,Drop,SM/G657A2,"3,0mm","13.759289932033854",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864453,Cable,Drop,SM/G657A2,"3,0mm","14.712782430320571",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864454,Cable,Drop,SM/G657A2,"3,0mm","4.688703572419287",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864455,Cable,Drop,SM/G657A2,"3,0mm","9.098170471333638",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864456,Cable,Drop,SM/G657A2,"3,0mm","10.509771083787554",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864457,Cable,Drop,SM/G657A2,"3,0mm","8.841023714498375",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864458,Cable,Drop,SM/G657A2,"3,0mm","11.896683099918807",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864459,Cable,Drop,SM/G657A2,"3,0mm","12.85659303720663",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864460,Cable,Drop,SM/G657A2,"3,0mm","5.223294667544517",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864461,Cable,Drop,SM/G657A2,"3,0mm","10.465970463953017",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864462,Cable,Drop,SM/G657A2,"3,0mm","15.017088382283541",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864463,Cable,Drop,SM/G657A2,"3,0mm","24.87448439972507",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864464,Cable,Drop,SM/G657A2,"3,0mm","12.814287834343093",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864465,Cable,Drop,SM/G657A2,"3,0mm","21.026292320715413",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864466,Cable,Drop,SM/G657A2,"3,0mm","15.445849832172835",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864467,Cable,Drop,SM/G657A2,"3,0mm","18.012605991184156",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864468,Cable,Drop,SM/G657A2,"3,0mm","9.65325355563511",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864469,Cable,Drop,SM/G657A2,"3,0mm","19.394212896356414",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864470,Cable,Drop,SM/G657A2,"3,0mm","13.133241595592619",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864599,Cable,Drop,SM/G657A2,"3,0mm","27.19187303824615",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864600,Cable,Drop,SM/G657A2,"3,0mm","11.399501203761258",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864601,Cable,Drop,SM/G657A2,"3,0mm","20.144848796760197",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864602,Cable,Drop,SM/G657A2,"3,0mm","7.333725394619481",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864603,Cable,Drop,SM/G657A2,"3,0mm","1.6040850530914557",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864604,Cable,Drop,SM/G657A2,"3,0mm","15.198814593790088",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864605,Cable,Drop,SM/G657A2,"3,0mm","20.575916801109923",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864606,Cable,Drop,SM/G657A2,"3,0mm","30.53229446651732",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864607,Cable,Drop,SM/G657A2,"3,0mm","46.38334322455892",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864608,Cable,Drop,SM/G657A2,"3,0mm","16.3008458682774",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864609,Cable,Drop,SM/G657A2,"3,0mm","7.548641079898294",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864610,Cable,Drop,SM/G657A2,"3,0mm","4.196379895483593",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864611,Cable,Drop,SM/G657A2,"3,0mm","8.254845396835028",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864612,Cable,Drop,SM/G657A2,"3,0mm","13.861677004069467",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864613,Cable,Drop,SM/G657A2,"3,0mm","3.558184854917836",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864614,Cable,Drop,SM/G657A2,"3,0mm","6.594776396835011",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864615,Cable,Drop,SM/G657A2,"3,0mm","9.215823173690229",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864616,Cable,Drop,SM/G657A2,"3,0mm","15.480109405366846",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864617,Cable,Drop,SM/G657A2,"3,0mm","12.018361632981586",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864618,Cable,Drop,SM/G657A2,"3,0mm","16.803165234738955",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864619,Cable,Drop,SM/G657A2,"3,0mm","13.77620724398799",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864620,Cable,Drop,SM/G657A2,"3,0mm","23.352875032015785",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864621,Cable,Drop,SM/G657A2,"3,0mm","9.2287238405816",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864340,Cable,Drop,SM/G657A2,"3,0mm","13.710758246165451",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,118,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864341,Cable,Drop,SM/G657A2,"3,0mm","23.067459009036188",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,118,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864342,Cable,Drop,SM/G657A2,"3,0mm","32.72561795407349",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,118,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864399,Cable,Drop,SM/G657A2,"3,0mm","15.382003313101539",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864400,Cable,Drop,SM/G657A2,"3,0mm","12.318739447765209",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864401,Cable,Drop,SM/G657A2,"3,0mm","10.255911721164706",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864402,Cable,Drop,SM/G657A2,"3,0mm","18.949017210619203",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864403,Cable,Drop,SM/G657A2,"3,0mm","6.496833338912051",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864404,Cable,Drop,SM/G657A2,"3,0mm","12.49739287884276",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864405,Cable,Drop,SM/G657A2,"3,0mm","18.972062200741675",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864406,Cable,Drop,SM/G657A2,"3,0mm","24.906100530209724",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864471,Cable,Drop,SM/G657A2,"3,0mm","5.650151503079957",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864472,Cable,Drop,SM/G657A2,"3,0mm","12.210528313932219",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864473,Cable,Drop,SM/G657A2,"3,0mm","11.029865899499994",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864474,Cable,Drop,SM/G657A2,"3,0mm","11.738713075464485",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864475,Cable,Drop,SM/G657A2,"3,0mm","22.376538758508637",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864476,Cable,Drop,SM/G657A2,"3,0mm","25.7163572937227",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864477,Cable,Drop,SM/G657A2,"3,0mm","23.89165094449748",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864478,Cable,Drop,SM/G657A2,"3,0mm","7.562956217796728",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864479,Cable,Drop,SM/G657A2,"3,0mm","6.8047992862182705",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864480,Cable,Drop,SM/G657A2,"3,0mm","13.262984450665533",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864481,Cable,Drop,SM/G657A2,"3,0mm","11.228725085711623",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864482,Cable,Drop,SM/G657A2,"3,0mm","8.371018795628478",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864483,Cable,Drop,SM/G657A2,"3,0mm","6.918104618356518",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864484,Cable,Drop,SM/G657A2,"3,0mm","10.796606631653571",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864485,Cable,Drop,SM/G657A2,"3,0mm","10.690605412463869",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864486,Cable,Drop,SM/G657A2,"3,0mm","10.106168021811753",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864487,Cable,Drop,SM/G657A2,"3,0mm","11.533815709336464",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864488,Cable,Drop,SM/G657A2,"3,0mm","10.606862370927425",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864489,Cable,Drop,SM/G657A2,"3,0mm","12.49404445852605",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864490,Cable,Drop,SM/G657A2,"3,0mm","7.185313793028325",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864491,Cable,Drop,SM/G657A2,"3,0mm","5.650704281652845",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864492,Cable,Drop,SM/G657A2,"3,0mm","11.625828153544006",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864493,Cable,Drop,SM/G657A2,"3,0mm","11.287875129119397",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864494,Cable,Drop,SM/G657A2,"3,0mm","19.701051798831347",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864495,Cable,Drop,SM/G657A2,"3,0mm","10.643663019835932",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864496,Cable,Drop,SM/G657A2,"3,0mm","7.740275938542297",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864497,Cable,Drop,SM/G657A2,"3,0mm","7.025404585146618",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864498,Cable,Drop,SM/G657A2,"3,0mm","13.329938850758317",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864499,Cable,Drop,SM/G657A2,"3,0mm","5.548287681482735",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864500,Cable,Drop,SM/G657A2,"3,0mm","11.993625141743557",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864407,Cable,Drop,SM/G657A2,"3,0mm","21.05605290123395",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864408,Cable,Drop,SM/G657A2,"3,0mm","20.81275022233226",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864409,Cable,Drop,SM/G657A2,"3,0mm","23.000014664326248",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864410,Cable,Drop,SM/G657A2,"3,0mm","9.986948686777927",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864411,Cable,Drop,SM/G657A2,"3,0mm","5.875954477341737",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864412,Cable,Drop,SM/G657A2,"3,0mm","12.786578068962406",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864413,Cable,Drop,SM/G657A2,"3,0mm","4.635475340236605",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864414,Cable,Drop,SM/G657A2,"3,0mm","13.168615122742139",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864415,Cable,Drop,SM/G657A2,"3,0mm","20.871597067147285",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864416,Cable,Drop,SM/G657A2,"3,0mm","21.09330403414504",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864417,Cable,Drop,SM/G657A2,"3,0mm","17.23180809583478",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864418,Cable,Drop,SM/G657A2,"3,0mm","13.194031305552882",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864419,Cable,Drop,SM/G657A2,"3,0mm","5.517577354088932",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864420,Cable,Drop,SM/G657A2,"3,0mm","19.0052841643193",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864421,Cable,Drop,SM/G657A2,"3,0mm","7.415220925515595",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864422,Cable,Drop,SM/G657A2,"3,0mm","14.058379098083345",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864423,Cable,Drop,SM/G657A2,"3,0mm","8.461937745406757",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864424,Cable,Drop,SM/G657A2,"3,0mm","15.817793976837654",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864425,Cable,Drop,SM/G657A2,"3,0mm","7.999602920138101",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864426,Cable,Drop,SM/G657A2,"3,0mm","9.847089400316463",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864427,Cable,Drop,SM/G657A2,"3,0mm","16.730483108647025",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864428,Cable,Drop,SM/G657A2,"3,0mm","11.167821184214946",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864429,Cable,Drop,SM/G657A2,"3,0mm","15.450885326806715",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,119,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864686,Cable,Drop,SM/G657A2,"3,0mm","14.294459993528436",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864687,Cable,Drop,SM/G657A2,"3,0mm","6.000327626889123",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864688,Cable,Drop,SM/G657A2,"3,0mm","11.936767998148767",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864501,Cable,Drop,SM/G657A2,"3,0mm","8.400959909813716",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864502,Cable,Drop,SM/G657A2,"3,0mm","11.285422360284244",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864503,Cable,Drop,SM/G657A2,"3,0mm","13.479231735151764",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864504,Cable,Drop,SM/G657A2,"3,0mm","8.44625643234362",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864505,Cable,Drop,SM/G657A2,"3,0mm","28.125221669262906",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864506,Cable,Drop,SM/G657A2,"3,0mm","20.95239531778221",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864507,Cable,Drop,SM/G657A2,"3,0mm","12.4566579292199",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864508,Cable,Drop,SM/G657A2,"3,0mm","19.40550213689384",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864509,Cable,Drop,SM/G657A2,"3,0mm","18.922957001700684",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864510,Cable,Drop,SM/G657A2,"3,0mm","29.540709762860512",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864511,Cable,Drop,SM/G657A2,"3,0mm","22.366552021888552",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864512,Cable,Drop,SM/G657A2,"3,0mm","16.137675608140526",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864513,Cable,Drop,SM/G657A2,"3,0mm","34.75341318722436",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864514,Cable,Drop,SM/G657A2,"3,0mm","45.795219589294696",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864515,Cable,Drop,SM/G657A2,"3,0mm","21.91732949133094",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864516,Cable,Drop,SM/G657A2,"3,0mm","15.768631712916559",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864517,Cable,Drop,SM/G657A2,"3,0mm","15.66255652103047",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
