label;type;subtyp;spec;dim1;dim2;cblcpty;conntr;ntwrkptn;cmpownr;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
DR469902;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A512;MAM.ONT.DR469902;NULL;NULL;NULL;NULL;NULL;12;1;799046027;799046;City of Tshwane;MAM;;;;;18,9666004
DR472777;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A354;MAM.ONT.DR472777;NULL;NULL;NULL;NULL;NULL;55;5;799046025;799046;City of Tshwane;MAM;;;;;18,97124514
DR471246;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A252;MAM.ONT.DR471246;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;18,98239359
DR473437;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A714;MAM.ONT.DR473437;NULL;NULL;NULL;NULL;NULL;36;3;799046032;799046;City of Tshwane;MAM;;;;;19,00098032
DR471467;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A829;MAM.ONT.DR471467;NULL;NULL;NULL;NULL;NULL;45;4;799046032;799046;City of Tshwane;MAM;;;;;19,00200869
DR470807;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A868;MAM.ONT.DR470807;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;19,00203413
DR474060;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A863;MAM.ONT.DR474060;NULL;NULL;NULL;NULL;NULL;41;4;799046032;799046;City of Tshwane;MAM;;;;;19,00361396
DR471464;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A829;MAM.ONT.DR471464;NULL;NULL;NULL;NULL;NULL;45;4;799046032;799046;City of Tshwane;MAM;;;;;19,00523096
DR473390;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A714;MAM.ONT.DR473390;NULL;NULL;NULL;NULL;NULL;36;3;799046032;799046;City of Tshwane;MAM;;;;;19,0070061
DR473035;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A868;MAM.ONT.DR473035;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;19,00737303
DR474057;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A863;MAM.ONT.DR474057;NULL;NULL;NULL;NULL;NULL;41;4;799046032;799046;City of Tshwane;MAM;;;;;19,01023766
DR475972;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B474;MAM.ONT.DR475972;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;19,0118344
DR472817;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A396;MAM.ONT.DR472817;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,01441598
DR471623;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A721;MAM.ONT.DR471623;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;19,03394962
DR471678;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A855;MAM.ONT.DR471678;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;19,03554276
DR469074;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A698;MAM.ONT.DR469074;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;19,03633701
DR471950;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A621;MAM.ONT.DR471950;NULL;NULL;NULL;NULL;NULL;32;3;799046033;799046;City of Tshwane;MAM;;;;;19,03977473
DR471679;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A854;MAM.ONT.DR471679;NULL;NULL;NULL;NULL;NULL;45;4;799046032;799046;City of Tshwane;MAM;;;;;19,0406333
DR472966;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A836;MAM.ONT.DR472966;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,04266411
DR471622;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A850;MAM.ONT.DR471622;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;19,0429917
DR473857;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A840;MAM.ONT.DR473857;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,05390664
DR473077;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A832;MAM.ONT.DR473077;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,07128586
DR476405;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B388;MAM.ONT.DR476405;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;19,07654934
DR476898;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A356;MAM.ONT.DR476898;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;19,07983133
DR477280;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A347;MAM.ONT.DR477280;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;19,0857654
DR476116;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A075;MAM.ONT.DR476116;NULL;NULL;NULL;NULL;NULL;72;6;799046003;799046;City of Tshwane;MAM;;;;;19,08757491
DR471734;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A654;MAM.ONT.DR471734;NULL;NULL;NULL;NULL;NULL;35;3;799046033;799046;City of Tshwane;MAM;;;;;19,091914
DR473487;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A797;MAM.ONT.DR473487;NULL;NULL;NULL;NULL;NULL;41;4;799046032;799046;City of Tshwane;MAM;;;;;19,09297215
DR473972;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A720;MAM.ONT.DR473972;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;19,10980404
DR470331;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A241;MAM.ONT.DR470331;NULL;NULL;NULL;NULL;NULL;3;1;799046028;799046;City of Tshwane;MAM;;;;;19,1100287
DR470320;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A276;MAM.ONT.DR470320;NULL;NULL;NULL;NULL;NULL;6;1;799046028;799046;City of Tshwane;MAM;;;;;19,11238222
DR474144;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A049;MAM.ONT.DR474144;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;19,11651603
DR473214;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A404;MAM.ONT.DR473214;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,13007655
DR473349;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A413;MAM.ONT.DR473349;NULL;NULL;NULL;NULL;NULL;55;5;799046025;799046;City of Tshwane;MAM;;;;;19,13199434
DR473786;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A882;MAM.ONT.DR473786;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;19,13336213
DR473124;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A833;MAM.ONT.DR473124;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,13511544
DR472165;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B145;MAM.ONT.DR472165;NULL;NULL;NULL;NULL;NULL;19;2;799046026;799046;City of Tshwane;MAM;;;;;19,1547375
DR477257;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A118;MAM.ONT.DR477257;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;19,16084188
DR474601;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A344;MAM.ONT.DR474601;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;19,16859364
DR469058;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A745;MAM.ONT.DR469058;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;19,17099929
DR473504;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A771;MAM.ONT.DR473504;NULL;NULL;NULL;NULL;NULL;42;4;799046032;799046;City of Tshwane;MAM;;;;;19,18302408
DR476874;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A347;MAM.ONT.DR476874;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;19,1860546
DR473410;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A772;MAM.ONT.DR473410;NULL;NULL;NULL;NULL;NULL;42;4;799046032;799046;City of Tshwane;MAM;;;;;19,20620574
DR473752;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A726,MAM.P.A737;MAM.ONT.DR473752;NULL;NULL;NULL;NULL;NULL;47;4;799046032;799046;City of Tshwane;MAM;;;;;19,20776161
DR472852;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A375;MAM.ONT.DR472852;NULL;NULL;NULL;NULL;NULL;24;3;799046025;799046;City of Tshwane;MAM;;;;;19,22152058
DR470174;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A475;MAM.ONT.DR470174;NULL;NULL;NULL;NULL;NULL;1;1;799046028;799046;City of Tshwane;MAM;;;;;19,23229239
DR473335;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A411;MAM.ONT.DR473335;NULL;NULL;NULL;NULL;NULL;55;5;799046025;799046;City of Tshwane;MAM;;;;;19,23584299
DR470173;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A475;MAM.ONT.DR470173;NULL;NULL;NULL;NULL;NULL;1;1;799046028;799046;City of Tshwane;MAM;;;;;19,23785438
DR470480;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A290;MAM.ONT.DR470480;NULL;NULL;NULL;NULL;NULL;8,058;1,005;799046026,8;799046;City of Tshwane;MAM;;;;;19,25348678
DR470476;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B289;MAM.ONT.DR470476;NULL;NULL;NULL;NULL;NULL;8;1,005;799046026,8;799046;City of Tshwane;MAM;;;;;19,26313003
DR475466;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A174;MAM.ONT.DR475466;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;19,27281
DR477225;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B367;MAM.ONT.DR477225;NULL;NULL;NULL;NULL;NULL;56;5;799046003;799046;City of Tshwane;MAM;;;;;19,27537215
DR470481;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A290;MAM.ONT.DR470481;NULL;NULL;NULL;NULL;NULL;8,058;1,005;799046026,8;799046;City of Tshwane;MAM;;;;;19,28410003
DR470126;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A466;MAM.ONT.DR470126;NULL;NULL;NULL;NULL;NULL;2;1;799046028;799046;City of Tshwane;MAM;;;;;19,28844152
DR470030;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A494;MAM.ONT.DR470030;NULL;NULL;NULL;NULL;NULL;3;1;799046027;799046;City of Tshwane;MAM;;;;;19,29197353
DR470477;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B289;MAM.ONT.DR470477;NULL;NULL;NULL;NULL;NULL;8;1,005;799046026,8;799046;City of Tshwane;MAM;;;;;19,29198347
DR469811;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A580;MAM.ONT.DR469811;NULL;NULL;NULL;NULL;NULL;14;1;799046026;799046;City of Tshwane;MAM;;;;;19,29312171
DR471163;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A580;MAM.ONT.DR471163;NULL;NULL;NULL;NULL;NULL;14;1;799046026;799046;City of Tshwane;MAM;;;;;19,29495909
DR470396;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A466;MAM.ONT.DR470396;NULL;NULL;NULL;NULL;NULL;2;1;799046028;799046;City of Tshwane;MAM;;;;;19,29501486
DR469813;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A581;MAM.ONT.DR469813;NULL;NULL;NULL;NULL;NULL;14;1;799046026;799046;City of Tshwane;MAM;;;;;19,29680394
DR470652;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A301;MAM.ONT.DR470652;NULL;NULL;NULL;NULL;NULL;7;1;799046028,8;799046;City of Tshwane;MAM;;;;;19,30088654
DR469102;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A769;MAM.ONT.DR469102;NULL;NULL;NULL;NULL;NULL;39;3;799046032;799046;City of Tshwane;MAM;;;;;19,30114604
DR472006;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B130;MAM.ONT.DR472006;NULL;NULL;NULL;NULL;NULL;17;2;799046026;799046;City of Tshwane;MAM;;;;;19,30368911
DR473224;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A397;MAM.ONT.DR473224;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,31980108
DR472842;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A398;MAM.ONT.DR472842;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,3250291
DR473791;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A880;MAM.ONT.DR473791;NULL;NULL;NULL;NULL;NULL;41;4;799046032;799046;City of Tshwane;MAM;;;;;19,32811149
DR473229;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A398;MAM.ONT.DR473229;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,33029951
DR473155;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A388;MAM.ONT.DR473155;NULL;NULL;NULL;NULL;NULL;25;3;799046025;799046;City of Tshwane;MAM;;;;;19,34019381
DR473922;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A798;MAM.ONT.DR473922;NULL;NULL;NULL;NULL;NULL;41;4;799046032;799046;City of Tshwane;MAM;;;;;19,34215941
DR473452;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A750;MAM.ONT.DR473452;NULL;NULL;NULL;NULL;NULL;47;4;799046032;799046;City of Tshwane;MAM;;;;;19,36568712
DR473356;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A751;MAM.ONT.DR473356;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;19,36942792
DR472811;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A395;MAM.ONT.DR472811;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,37448014
DR477323;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A360;MAM.ONT.DR477323;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;19,37651703
DR474736;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A226;MAM.ONT.DR474736;NULL;NULL;NULL;NULL;NULL;85;7;799046002,8;799046;City of Tshwane;MAM;;;;;19,37869494
DR474217;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A061;MAM.ONT.DR474217;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;19,38116993
DR472810;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A395;MAM.ONT.DR472810;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,38348694
DR471557;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A856;MAM.ONT.DR471557;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;19,38707398
DR473464;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A772;MAM.ONT.DR473464;NULL;NULL;NULL;NULL;NULL;42;4;799046032;799046;City of Tshwane;MAM;;;;;19,3964121
DR474047;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A760;MAM.ONT.DR474047;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;19,41230985
DR470450;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B276;MAM.ONT.DR470450;NULL;NULL;NULL;NULL;NULL;8;1;799046028;799046;City of Tshwane;MAM;;;;;19,42102142
DR476829;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A346;MAM.ONT.DR476829;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;19,42433048
DR473123;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A832;MAM.ONT.DR473123;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,42550264
DR473080;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A832;MAM.ONT.DR473080;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,44252456
DR477058;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A634;MAM.ONT.DR477058;NULL;NULL;NULL;NULL;NULL;32;3;799046033;799046;City of Tshwane;MAM;;;;;19,44679979
DR472969;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A836;MAM.ONT.DR472969;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,45234295
DR472748;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A404;MAM.ONT.DR472748;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,45278098
DR473059;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A836;MAM.ONT.DR473059;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,45382551
DR471550;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A855;MAM.ONT.DR471550;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;19,45438348
DR473908;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A756;MAM.ONT.DR473908;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;19,45607863
DR473120;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A832;MAM.ONT.DR473120;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,45679265
DR471548;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A854;MAM.ONT.DR471548;NULL;NULL;NULL;NULL;NULL;45;4;799046032;799046;City of Tshwane;MAM;;;;;19,45684219
DR473217;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A404;MAM.ONT.DR473217;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,45760334
DR469061;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A698;MAM.ONT.DR469061;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;19,45808867
DR473519;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A679;MAM.ONT.DR473519;NULL;NULL;NULL;NULL;NULL;37;3;799046032;799046;City of Tshwane;MAM;;;;;19,45879093
DR473045;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A870;MAM.ONT.DR473045;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;19,45950448
DR473737;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A865;MAM.ONT.DR473737;NULL;NULL;NULL;NULL;NULL;41;4;799046032;799046;City of Tshwane;MAM;;;;;19,46190117
DR472747;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A410;MAM.ONT.DR472747;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,46192003
DR473235;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A394;MAM.ONT.DR473235;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,46209583
DR473238;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A410;MAM.ONT.DR473238;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,46238749
DR471541;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A830;MAM.ONT.DR471541;NULL;NULL;NULL;NULL;NULL;45;4;799046032;799046;City of Tshwane;MAM;;;;;19,46239403
DR473958;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A801;MAM.ONT.DR473958;NULL;NULL;NULL;NULL;NULL;41;4;799046032;799046;City of Tshwane;MAM;;;;;19,46247713
DR473433;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A713;MAM.ONT.DR473433;NULL;NULL;NULL;NULL;NULL;36;3;799046032;799046;City of Tshwane;MAM;;;;;19,46266428
DR471570;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A857;MAM.ONT.DR471570;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;19,46291614
DR473957;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A801;MAM.ONT.DR473957;NULL;NULL;NULL;NULL;NULL;41;4;799046032;799046;City of Tshwane;MAM;;;;;19,46434901
DR471571;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A857;MAM.ONT.DR471571;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;19,46753264
DR473131;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A834;MAM.ONT.DR473131;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,46983638
