label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR484453,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D272,MAM.ONT.DR481888,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"14.99710651913628"
DR484454,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D008,MAM.ONT.DR481889,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"16.249181527588423"
DR484455,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D008,MAM.ONT.DR481890,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"6.6174204373211625"
DR484456,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D008,MAM.ONT.DR481891,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"12.228800091342567"
DR484457,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D008,MAM.ONT.DR481892,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"16.73801607339936"
DR484458,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481893,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"8.30926395934545"
DR484459,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481894,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"27.41251397756117"
DR484460,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D008,MAM.ONT.DR481895,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"18.52691367491877"
DR484461,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D008,MAM.ONT.DR481896,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"4.658972517649153"
DR484462,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481897,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"7.953806350382203"
DR484463,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481898,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"6.8635261557564196"
DR484464,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481899,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"10.741868703812157"
DR484465,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481900,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"11.073367943424085"
DR484466,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481901,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"30.671936784186205"
DR484467,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481902,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"16.625295373620503"
DR484468,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481903,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"20.20421867939214"
DR484469,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481904,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"23.148445705197894"
DR484470,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D026,MAM.ONT.DR481905,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"10.238588962462982"
DR484471,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481906,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"33.15870448057497"
DR484472,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481907,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"31.40981828619777"
DR484473,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481908,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"32.13759360308894"
DR484474,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D026,MAM.ONT.DR481909,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"6.45378424394771"
DR484475,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D026,MAM.ONT.DR481910,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"9.944647178256803"
DR484476,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D026,MAM.ONT.DR481911,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"5.3992518067545765"
DR484477,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D026,MAM.ONT.DR481912,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"5.759005055096513"
DR484478,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D026,MAM.ONT.DR481913,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"24.084203666497856"
DR484479,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D026,MAM.ONT.DR481914,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"14.505034338729823"
DR484480,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481915,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"33.156853617100765"
DR484481,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D026,MAM.ONT.DR481916,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"6.708277334939209"
DR484482,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D017,MAM.ONT.DR481917,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"23.769964350287818"
DR484483,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D026,MAM.ONT.DR481918,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"14.973607773639227"
DR484484,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D026,MAM.ONT.DR481919,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"16.213463719709413"
DR484485,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D026,MAM.ONT.DR481920,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"25.365500700199892"
DR484486,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D010,MAM.ONT.DR481921,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"34.040056476674934"
DR484487,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D010,MAM.ONT.DR481922,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"41.594376151023276"
DR484488,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D009,MAM.ONT.DR481923,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"18.781638838259173"
DR484489,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481924,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"27.19904081334856"
DR484490,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C964,MAM.ONT.DR481925,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"22.561294211116575"
DR484491,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D029,MAM.ONT.DR481926,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"22.56221097292191"
DR484492,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D029,MAM.ONT.DR481927,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"22.434938822099216"
DR484493,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D010,MAM.ONT.DR481928,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"27.39644105593787"
DR484494,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481929,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"19.244312351320282"
DR484495,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481930,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"33.231799730610824"
DR484496,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C950,MAM.ONT.DR481931,,,,NULL,NULL,"157","12","799046029","799046",City of Tshwane,MAM,,,,,"30.277283360197828"
DR484497,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C950,MAM.ONT.DR481932,,,,NULL,NULL,"157","12","799046029","799046",City of Tshwane,MAM,,,,,"37.76195849504287"
DR484498,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481933,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"30.516217927434266"
DR484499,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481934,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"7.231138784452997"
DR484500,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481935,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"15.303646291224172"
DR484501,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481936,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"12.93726238461913"
DR484502,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481937,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"6.028161623930776"
DR484503,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481938,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"26.233670143624682"
DR484504,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481939,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"12.983333343629967"
DR484505,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481940,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"10.8863037570407"
DR484506,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D008,MAM.ONT.DR481941,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"14.689118166912287"
DR484507,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D009,MAM.ONT.DR481942,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"25.639133511263086"
DR484508,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D008,MAM.ONT.DR481943,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"10.996037293176101"
DR484509,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D009,MAM.ONT.DR481944,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"12.926795061919869"
DR484510,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D009,MAM.ONT.DR481945,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"15.946445821751226"
DR484511,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D025,MAM.ONT.DR481946,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"23.032560108663343"
DR484512,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D008,MAM.ONT.DR481947,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"5.663564288288221"
DR484513,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D009,MAM.ONT.DR481948,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"16.411699483270596"
DR484514,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D008,MAM.ONT.DR481949,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"9.429356306584886"
DR484515,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D008,MAM.ONT.DR481950,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"13.607047047182093"
DR484516,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D009,MAM.ONT.DR481951,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"12.491491380000756"
DR484517,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D009,MAM.ONT.DR481952,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"11.412807523707512"
DR484518,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C963,MAM.ONT.DR481953,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"27.911460155173604"
DR484519,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C963,MAM.ONT.DR481954,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"14.519252526750224"
DR484520,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C963,MAM.ONT.DR481955,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"17.536007412066226"
DR484521,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C963,MAM.ONT.DR481956,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"10.716669846072984"
DR484522,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D038,MAM.ONT.DR481957,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"27.69042853191126"
DR484523,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D038,MAM.ONT.DR481958,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"14.921539846576238"
DR484524,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C963,MAM.ONT.DR481959,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"43.06785027574208"
DR484525,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C963,MAM.ONT.DR481960,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"39.69651221172718"
DR484526,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D038,MAM.ONT.DR481961,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"6.962514140574171"
DR484527,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D038,MAM.ONT.DR481962,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"27.03937443496116"
DR484528,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D038,MAM.ONT.DR481963,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"30.042925938135728"
DR484529,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D038,MAM.ONT.DR481964,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"20.942265423477636"
DR484530,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C961,MAM.ONT.DR481965,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"38.027103848608625"
DR484531,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C961,MAM.ONT.DR481966,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"35.941923417303755"
DR484532,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C963,MAM.ONT.DR481967,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"10.674635265104254"
DR484533,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D037,MAM.ONT.DR481968,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"13.450866872856091"
DR484534,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C961,MAM.ONT.DR481969,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"28.0026428809915"
DR484535,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C961,MAM.ONT.DR481970,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"37.048485985109316"
DR484536,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D038,MAM.ONT.DR481971,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"17.45729007742744"
DR484537,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C961,MAM.ONT.DR481972,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"28.116943365817146"
DR484538,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C960,MAM.ONT.DR481973,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"41.99642614291328"
DR484539,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C960,MAM.ONT.DR481974,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"43.65141391658333"
DR484540,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C961,MAM.ONT.DR481975,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"20.943256255604958"
DR484541,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D040,MAM.ONT.DR481976,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"26.751536208494766"
DR484542,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C960,MAM.ONT.DR481977,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"34.321381360479556"
DR484543,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C960,MAM.ONT.DR481978,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"34.52710837090283"
DR484544,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C960,MAM.ONT.DR481979,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"44.4690619019416"
DR484545,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C961,MAM.ONT.DR481980,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"14.542733866341791"
DR484546,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C961,MAM.ONT.DR481981,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"25.437530683045072"
DR484547,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C954,MAM.ONT.DR481982,,,,NULL,NULL,"157","12","799046029","799046",City of Tshwane,MAM,,,,,"10.102359991013818"
DR484548,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C960,MAM.ONT.DR481983,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"24.715803759479297"
DR484549,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C960,MAM.ONT.DR481984,,,,NULL,NULL,"158","12","799046029","799046",City of Tshwane,MAM,,,,,"36.0753837794227"
DR484550,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR481985,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"8.735453133627223"
DR484551,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR481986,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"13.122790678946131"
DR484552,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR481987,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"18.168294235743463"
DR484553,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR481988,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"12.81151092471907"
DR484554,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR481989,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"16.90836570567311"
DR484555,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR481990,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"10.480473265645356"
DR484556,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR481991,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"18.338737764927515"
DR484557,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR481992,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"11.573516217947201"
DR484558,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR481993,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"30.68294078820675"
DR484559,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR481702,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"26.986879390947657"
DR484560,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR481995,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"8.420245314424818"
DR484561,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR481996,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"10.64230525523164"
DR484562,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D018,MAM.ONT.DR481997,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"15.644029281415587"
